label,sentence
1,Who do you regret that you saw?
1,What I meant was that you have done it really well.
1,I believe John with all my heart to be a fine person.
1,Did you see Mary?
1,I expected there to be a problem.
0,That that John showed up pleased her was obvious.
1,The world saw the beginning of a new era in 1492.
0,Among the guests were sitting my friend Louise.
1,The witch poisoned Snow White.
1,Linguistics students like phonetics tutorials.
1,Brian was wiping the wall behind the stove.
1,There is a bench for you to sit on.
1,The umpire fell off the deck.
1,"They melted, broke the ice."
1,Kelly buttered the bread with unsalted butter.
1,He got hit in the face with the tip of a surfboard.
1,Toms drives the way that that man does.
1,the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.
1,Rory may be eating the muffins.
1,John can have danced.
1,The cat was sleeping in the kitchen.
1,I would like for John to win.
1,It is difficult for me to concentrate on calculus.
1,Briana showed Justin himself.
1,What she thought was that the poison was neutralised
0,Who does Phineas know a girl jealous of?
0,The men arrived all.
1,The cat tries to be out of the bag.
1,Paul yawned.
0,Karen asked where for Washington to put the chairs.
0,I know a man who hates myself.
1,The squirrel ran straight.
1,It was the man that bought the articles from him.
1,Both of the workers will wear carnations.
1,Mary left the room angry.
1,Aunt Hattie wants you to be nice and kiss your granny.
1,Mary will arrive tomorrow.
0,I want Bradley that left.
1,Jane imagines Bill claims John believes Mary thinks Tom is honest.
1,Jack may be and Tony certainly is a werewolf.
1,Brutus murdered Julius Caesar with a dagger.
1,It was several young students that the policeman met in the park last night.
1,That the march should go ahead and that it should be cancelled have been argued by different people at different times.
0,This rock is too heavy for us to try to claim that we picked up.
1,The woman believed that the man was ill who was here.
0,I gave Jack Ed's picture of myself.
0,Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
0,I thought she is pregnant
1,I reported him having kissed Mary.
0,Heidi investigated John ate the cauliflower.
1,I often have eaten muffins.
0,Old pictures of themselves convinced the children to pretend to be adults.
0,Susan did so the baker.
0,"John drinks coffee at 11, and Mary, tea at 10:30."
1,Harry coughed himself into a fit.
1,"There is a man ready to jump from the roof, isn't there?"
1,Kane ate dirt.
1,The terrorist escaped the prison cell.
1,Time flies like an arrow.
0,I read that Bill had seen myself.
1,I wonder who Bill saw and Mary liked.
0,Joe hoped for Beth to find a solution.
1,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.
0,The student met the senator that John met Bill.
1,It was as awful a picture as it first seemed.
1,The problem is easy to solve.
